Name,Date,Amount,Category,Mean,Amount_BRL,Credit,Debit_Credit
Grocery Shopping,2025-01-02,,Groceries,Credit Card BRL,289.50,FALSE,
Metro Ticket,2025-01-02,12.30,Mobility,Credit Card EUR,,FALSE,
Coffee Shop,2025-01-02,,Lunch & Coffee,Cash,36.75,FALSE,
Pharmacy Visit,2025-01-03,23.45,Health,Credit Card EUR,,FALSE,
Weekly Groceries,2025-01-03,,Groceries,Credit Card BRL,500.35,FALSE,
Bus Pass,2025-01-04,,Mobility,Cash,117.32,FALSE,
Lunch Out,2025-01-04,15.20,Lunch & Coffee,Credit Card EUR,,FALSE,
Vitamins,2025-01-05,,Health,Credit Card BRL,219.46,FALSE,
Fresh Produce,2025-01-05,28.75,Groceries,Cash,,FALSE,
Taxi Ride,2025-01-06,,Mobility,Credit Card BRL,142.10,FALSE,
Restaurant Dinner,2025-01-06,42.30,Lunch & Coffee,Credit Card EUR,,FALSE,
Doctor Visit,2025-01-07,,Health,Cash,539.00,FALSE,
Supermarket Trip,2025-01-07,65.40,Groceries,Credit Card EUR,,FALSE,
Train Ticket,2025-01-08,,Mobility,Credit Card BRL,183.31,FALSE,
Coffee Break,2025-01-08,4.50,Lunch & Coffee,Cash,,FALSE,
Medicine,2025-01-09,,Health,Credit Card BRL,112.96,FALSE,
Bakery Items,2025-01-09,12.35,Groceries,Cash,,FALSE,
Uber Ride,2025-01-10,19.75,Mobility,Credit Card EUR,,FALSE,
Fast Food Lunch,2025-01-10,,Lunch & Coffee,Credit Card BRL,73.58,FALSE,
Health Check-up,2025-01-11,120.00,Health,Credit Card EUR,,FALSE,
Organic Groceries,2025-01-12,,Groceries,Cash,567.83,FALSE,
Parking Fee,2025-01-12,8.00,Mobility,Cash,,FALSE,
Brunch,2025-01-13,,Lunch & Coffee,Credit Card BRL,160.56,FALSE,
Prescription Refill,2025-01-13,28.70,Health,Credit Card EUR,,FALSE,
Weekend Groceries,2025-01-14,,Groceries,Credit Card BRL,343.86,FALSE,
Gas Station,2025-01-14,45.80,Mobility,Credit Card EUR,,FALSE,
Café Visit,2025-01-15,,Lunch & Coffee,Cash,50.13,FALSE,
First Aid Kit,2025-01-15,22.40,Health,Credit Card EUR,,FALSE,
Daily Groceries,2025-01-16,,Groceries,Cash,204.03,FALSE,
Bus Fare,2025-01-16,,Mobility,Credit Card BRL,22.22,FALSE,
Work Lunch,2025-01-17,14.80,Lunch & Coffee,Credit Card EUR,,FALSE,
Allergy Medicine,2025-01-17,,Health,Cash,122.48,FALSE,
